dates_floored,mean_Temp,mean_RH,mean_Intensity,mean_DewPt,sd_Temp,sd_RH,sd_Intensity,sd_DewPt
2017-09-21T05:30:00Z,29.4745,83.81026667,0.61,26.43136667,0.082974342,0.099186669,0.32626412,0.090222898
2017-09-21T06:00:00Z,29.44663333,83.89906667,0.586666667,26.42073333,0.043916444,0.093763434,0.314843512,0.058082541
2017-09-21T06:30:00Z,29.66916667,84.007,0.493333333,26.65876667,0.047833824,0.04365618,0.242022133,0.053685986
2017-09-21T07:00:00Z,29.715,83.99026667,0.423333333,26.7009,0.091208363,0.041689272,0.12780193,0.085326291
2017-09-21T07:30:00Z,29.51623333,84.23676667,0.54,26.55133333,0.068586056,0.148139423,0.284786672,0.088334526
2017-09-21T08:00:00Z,29.73916667,84.3393,0.493333333,26.7894,0.043292974,0.075697743,0.242022133,0.040249738
2017-09-21T08:30:00Z,29.75833333,84.2842,0.4,26.79813333,0.051667594,0.10906417,0,0.046820813
2017-09-21T09:00:00Z,30.08903333,84.11346667,0.4,27.09163333,0.14192579,0.124673846,0,0.122225762
2017-09-21T09:30:00Z,30.33833333,83.6234,0.516666667,27.24486667,0.107675545,0.196363597,0.265334315,0.072681987
2017-09-21T10:00:00Z,30.56626667,82.85513333,0.54,27.32363333,0.08325115,0.163725745,0.284786672,0.069305164
2017-09-21T10:30:00Z,30.86166667,82.163,0.516666667,27.48093333,0.035022489,0.289613059,0.265334315,0.037776962
2017-09-21T11:00:00Z,31.0231,81.54843333,0.68,27.52053333,0.079869441,0.154128178,0.348791015,0.055728859
2017-09-21T11:30:00Z,31.32466667,80.7132,0.47,27.65246667,0.062968155,0.326657302,0.213590004,0.013203274
2017-09-21T12:00:00Z,31.4401,79.83423333,0.516666667,27.5917,0.046356453,0.09103,0.265334315,0.035655584
2017-09-21T12:30:00Z,31.75153333,78.954,0.586666667,27.7186,0.072439622,0.409304625,0.314843512,0.042885252
2017-09-21T13:00:00Z,32.02393333,78.0623,0.493333333,27.80283333,0.092909275,0.242858714,0.242022133,0.049517035
2017-09-21T13:30:00Z,32.3322,77.80616667,0.586666667,28.05033333,0.096264148,0.179107959,0.314843512,0.069789503
2017-09-21T14:00:00Z,32.44833333,77.2171,0.516666667,28.04106667,0.05050458,0.195218595,0.265334315,0.03239086
2017-09-21T14:30:00Z,32.55376667,76.7585,0.633333333,28.04823333,0.038928478,0.177164204,0.335624311,0.069930351
2017-09-21T15:00:00Z,32.472,75.99203333,0.773333333,27.8076,0.026881605,0.263098314,0.355191384,0.068721627
2017-09-21T15:30:00Z,32.51593333,75.5797,0.516666667,27.7627,0.077259497,0.232168213,0.265334315,0.079363915
2017-09-21T16:00:00Z,32.73803333,75.25916667,0.563333333,27.90943333,0.058339957,0.132353259,0.301128147,0.039767153
2017-09-21T16:30:00Z,32.81133333,74.76783333,0.61,27.87473333,0.014213479,0.315490869,0.32626412,0.064582443
2017-09-21T17:00:00Z,32.80786667,74.12643333,0.563333333,27.7325,0.01771758,0.121585129,0.301128147,0.038440953
2017-09-21T17:30:00Z,32.98216667,74.0982,0.633333333,27.89496667,0.064016745,0.10924771,0.335624311,0.059826464
2017-09-21T18:00:00Z,33.1024,73.8466,0.61,27.95606667,0.027608844,0.197142273,0.32626412,0.050023397
2017-09-21T18:30:00Z,33.118,73.5022,0.54,27.89566667,0.045675769,0.10513748,0.284786672,0.04949701
2017-09-21T19:00:00Z,33.09026667,73.28843333,0.54,27.82163333,0.033228502,0.193102203,0.284786672,0.061725467
2017-09-21T19:30:00Z,33.14053333,73.1293,0.633333333,27.83496667,0.023137868,0.180647141,0.335624311,0.038643805
2017-09-21T20:00:00Z,33.26273333,73,0.586666667,27.92416667,0.066527118,0.177465295,0.314843512,0.082391447
2017-09-21T20:30:00Z,33.55286667,73.2107,0.586666667,28.25083333,0.062772569,0.151526065,0.314843512,0.077078144
2017-09-21T21:00:00Z,33.48203333,73.6444,0.493333333,28.2784,0.037302568,0.333770683,0.242022133,0.043196903
2017-09-21T21:30:00Z,33.1632,74.88323333,0.563333333,28.23983333,0.163585135,0.4046547,0.301128147,0.081328234
2017-09-21T22:00:00Z,32.41996667,76.10803333,0.726666667,27.7813,0.18365569,0.302006335,0.355191384,0.117029071
2017-09-21T22:30:00Z,32.07186667,77.06676667,0.516666667,27.64426667,0.060236736,0.209244731,0.265334315,0.021410493
2017-09-21T23:00:00Z,31.90946667,77.2694,0.563333333,27.52843333,0.075039637,0.05658963,0.301128147,0.0763168
2017-09-21T23:30:00Z,31.7184,77.41143333,0.61,27.37216667,0.013647281,0.043564208,0.32626412,0.015911573
2017-09-22T00:00:00Z,31.6629,77.4704,0.493333333,27.33036667,0.026106347,0.073605004,0.242022133,0.013750193
2017-09-22T00:30:00Z,31.60603333,77.57266667,0.54,27.29596667,0.09787236,0.063329643,0.284786672,0.098672738
2017-09-22T01:00:00Z,31.2246,77.76836667,0.633333333,26.96513333,0.118772051,0.14001071,0.335624311,0.089212931
2017-09-22T01:30:00Z,31.00356667,78.31643333,0.61,26.86136667,0.024125653,0.165471048,0.32626412,0.039823302
2017-09-22T02:00:00Z,31.05426667,78.56846667,0.61,26.9618,0.065033113,0.066936786,0.32626412,0.073707437
2017-09-22T02:30:00Z,31.234,78.5244,0.516666667,27.1278,0.053890694,0.082291995,0.265334315,0.047486042
2017-09-22T03:00:00Z,31.10016667,78.72503333,0.703333333,27.0377,0.019381974,0.095369873,0.352804853,0.011017697
2017-09-22T03:30:00Z,30.93686667,78.92933333,0.586666667,26.91993333,0.083865135,0.083182945,0.314843512,0.067386141
2017-09-22T04:00:00Z,30.7022,79.24076667,0.586666667,26.7533,0.034688168,0.093984108,0.314843512,0.022963464
2017-09-22T04:30:00Z,30.76803333,79.4696,0.563333333,26.86293333,0.043299664,0.039309207,0.301128147,0.038270303
2017-09-22T05:00:00Z,30.71723333,79.64016667,0.516666667,26.8475,0.045933748,0.050287507,0.265334315,0.039909164
2017-09-22T05:30:00Z,30.6978,79.88126667,0.516666667,26.8765,0.039771242,0.075733167,0.265334315,0.051065712
2017-09-22T06:00:00Z,30.76363333,80.0453,0.656666667,26.97293333,0.031514073,0.043039797,0.343092762,0.037357484
2017-09-22T06:30:00Z,30.83803333,80.1075,0.586666667,27.0578,0.035100332,0.054850738,0.314843512,0.039401908
2017-09-22T07:00:00Z,30.75276667,80.19116667,0.586666667,26.99103333,0.036117322,0.037118713,0.314843512,0.032420176
2017-09-22T07:30:00Z,30.6902,80.14783333,0.516666667,26.92173333,0.030353549,0.044045496,0.265334315,0.03600281
2017-09-22T08:00:00Z,30.68686667,80.2633,0.586666667,26.941,0.065388354,0.097356845,0.314843512,0.080968278
2017-09-22T08:30:00Z,30.80856667,80.37753333,0.586666667,27.0821,0.02720761,0.032692647,0.314843512,0.026346956
2017-09-22T09:00:00Z,30.71726667,80.49106667,0.493333333,27.01533333,0.078069789,0.059230079,0.242022133,0.078284773
2017-09-22T09:30:00Z,30.56236667,80.74853333,0.563333333,26.9142,0.014109139,0.050141684,0.301128147,0.01301564
2017-09-22T10:00:00Z,30.70043333,80.89036667,0.563333333,27.07703333,0.112126986,0.066747844,0.301128147,0.105425732
2017-09-22T10:30:00Z,31.16033333,80.62726667,0.516666667,27.47493333,0.15530045,0.124760165,0.265334315,0.130069725
2017-09-22T11:00:00Z,31.42816667,80.1234,0.516666667,27.63743333,0.052534444,0.205810023,0.265334315,0.021932
2017-09-22T11:30:00Z,31.4894,79.52693333,0.446666667,27.5784,0.019464557,0.095243403,0.177595692,0.033133585
2017-09-22T12:00:00Z,31.52753333,79.23873333,0.54,27.5582,0.030036453,0.096269354,0.284786672,0.029034344
2017-09-22T12:30:00Z,31.669,79.23913333,0.493333333,27.69586667,0.081036816,0.134502848,0.242022133,0.094704525
2017-09-22T13:00:00Z,31.894,78.60016667,0.563333333,27.78586667,0.039987067,0.287493098,0.301128147,0.031336586
2017-09-22T13:30:00Z,32.01696667,78.44996667,0.54,27.87516667,0.02865067,0.074273717,0.284786672,0.036576875
2017-09-22T14:00:00Z,32.09833333,78.34906667,0.493333333,27.93393333,0.030008428,0.079184174,0.242022133,0.039911915
2017-09-22T14:30:00Z,32.2389,78.0109,0.61,28.00153333,0.040999033,0.127486132,0.32626412,0.037362837
2017-09-22T15:00:00Z,32.39056667,77.96916667,0.563333333,28.14063333,0.036137366,0.122340419,0.301128147,0.036400534
2017-09-22T15:30:00Z,32.5204,77.6944,0.516666667,28.21006667,0.02696818,0.192784425,0.265334315,0.032225427
2017-09-22T16:00:00Z,32.5282,77.69793333,0.516666667,28.2183,0.018257544,0.234078374,0.265334315,0.055041144
2017-09-22T16:30:00Z,32.6331,77.8576,0.47,28.35343333,0.083895399,0.171898246,0.213590004,0.073577866
2017-09-22T17:00:00Z,32.8717,77.61293333,0.516666667,28.535,0.080990059,0.222200272,0.265334315,0.042806703
2017-09-22T17:30:00Z,33.068600000000004,77.43393333,0.47,28.68933333,0.064631368,0.088869891,0.213590004,0.058755093
2017-09-22T18:00:00Z,33.18473333,77.1559,0.54,28.74386667,0.027254779,0.119872734,0.284786672,0.024909122
2017-09-22T18:30:00Z,33.20726667,77.09966667,0.586666667,28.75396667,0.028914778,0.096083058,0.314843512,0.032230296
2017-09-22T19:00:00Z,33.39013333,76.45886667,0.47,28.79666667,0.078590485,0.321399175,0.213590004,0.02355673
2017-09-22T19:30:00Z,33.48643333,75.74026667,0.563333333,28.73746667,0.028648504,0.295747904,0.301128147,0.046212204
2017-09-22T20:00:00Z,33.50926667,74.8298,0.516666667,28.5634,0.07062623,0.160632672,0.265334315,0.092147408
2017-09-22T20:30:00Z,33.31733333,74.40126667,0.493333333,28.28466667,0.076972155,0.21672244,0.242022133,0.113920218
2017-09-22T21:00:00Z,33.09806667,74.09826667,0.54,28.00696667,0.05949844,0.114951244,0.284786672,0.069864639
2017-09-22T21:30:00Z,32.5961,74.8702,0.61,27.68823333,0.189912566,0.386222859,0.32626412,0.103683432
2017-09-22T22:00:00Z,32.1173,75.86766667,0.493333333,27.437,0.127812673,0.252937819,0.242022133,0.073246396
2017-09-22T22:30:00Z,31.7619,76.5771,0.586666667,27.24133333,0.136758874,0.167054059,0.314843512,0.099354584
2017-09-22T23:00:00Z,31.4264,77.2145,0.493333333,27.04786667,0.050522511,0.213057342,0.242022133,0.029503633
2017-09-22T23:30:00Z,31.30773333,77.62913333,0.446666667,27.01746667,0.066137752,0.12093935,0.177595692,0.043075502
2017-09-23T00:00:00Z,31.14833333,78.08213333,0.516666667,26.95486667,0.034768529,0.140315097,0.265334315,0.0097935
2017-09-23T00:30:00Z,31.0011,78.5027,0.656666667,26.8965,0.064840042,0.127723341,0.343092762,0.044987163
2017-09-23T01:00:00Z,30.89883333,78.8941,0.656666667,26.8757,0.022624496,0.105414895,0.343092762,0.018051937
2017-09-23T01:30:00Z,30.7621,79.15613333,0.586666667,26.7948,0.072690819,0.11664409,0.314843512,0.049627856
2017-09-23T02:00:00Z,30.6894,79.4494,0.726666667,26.78246667,0.03056886,0.062775242,0.355191384,0.022649859
2017-09-23T02:30:00Z,30.61016667,79.659,0.586666667,26.7468,0.026000111,0.062859449,0.314843512,0.018894261
2017-09-23T03:00:00Z,30.48533333,79.91626667,0.61,26.6759,0.04178709,0.104640249,0.32626412,0.024977714
2017-09-23T03:30:00Z,30.3777,80.22333333,0.633333333,26.63126667,0.04979901,0.077069755,0.335624311,0.037874505
2017-09-23T04:00:00Z,30.19393333,80.5071,0.493333333,26.50706667,0.045370455,0.132145257,0.242022133,0.025999912
2017-09-23T04:30:00Z,30.11983333,80.8745,0.446666667,26.5064,0.033745583,0.120015157,0.177595692,0.040883012
2017-09-23T05:00:00Z,30.1845,81.13466667,0.47,26.6201,0.017555331,0.093351148,0.213590004,0.031656943
2017-09-23T05:30:00Z,30.16966667,81.33686667,0.423333333,26.6444,0.042514365,0.058619011,0.12780193,0.03546499
2017-09-23T06:00:00Z,30.11493333,81.55893333,0.47,26.6338,0.033852554,0.071744246,0.213590004,0.045068071
2017-09-23T06:30:00Z,30.19046667,81.69103333,0.493333333,26.7332,0.033079563,0.038225721,0.242022133,0.035956295
2017-09-23T07:00:00Z,30.177,81.8373,0.446666667,26.748,0.015536387,0.069909375,0.177595692,0.015507507
2017-09-23T07:30:00Z,30.162,82.03353333,0.493333333,26.7708,0.031072773,0.04262809,0.242022133,0.026135456
2017-09-23T08:00:00Z,30.13866667,82.18593333,0.446666667,26.7768,0.015720256,0.047545211,0.177595692,0.023109037
2017-09-23T08:30:00Z,30.06033333,82.35246667,0.516666667,26.7322,0.032914029,0.086057212,0.265334315,0.020413653
2017-09-23T09:00:00Z,29.95503333,82.4351,0.47,26.6445,0.044147467,0.058918032,0.213590004,0.053211841
2017-09-23T09:30:00Z,29.78083333,82.2802,0.423333333,26.44453333,0.045714318,0.055678511,0.12780193,0.054444362
2017-09-23T10:00:00Z,29.72916667,82.25733333,0.423333333,26.3893,0.019346359,0.069124741,0.12780193,0.031110648
2017-09-23T10:30:00Z,29.84193333,82.41576667,0.446666667,26.5301,0.066668471000000007,0.096861324,0.177595692,0.079377905
2017-09-23T11:00:00Z,30.14013333,82.41996667,0.54,26.82316667,0.095567536,0.066539324,0.284786672,0.086336983
2017-09-23T11:30:00Z,30.53693333,82.36083333,0.516666667,27.2008,0.149796398,0.076793536,0.265334315,0.134382214
2017-09-23T12:00:00Z,31.0646,82.10173333,0.493333333,27.6681,0.124215774,0.126931133,0.242022133,0.099584776
2017-09-23T12:30:00Z,31.30433333,81.67996667,0.423333333,27.82143333,0.040548254,0.094603158,0.12780193,0.024626427
2017-09-23T13:00:00Z,31.5285,81.2036,0.47,27.94813333,0.05009078,0.18733054,0.213590004,0.024921578
2017-09-23T13:30:00Z,31.70293333,81.12336667,0.73,28.10313333,0.116694394,0.302792917,0.52335127,0.166416332
2017-09-23T14:00:00Z,32.6727,80.93656667,1.806666667,29.0138,0.416205449,0.750532991,1.500789064,0.458343524
2017-09-23T14:30:00Z,35.2204,82.66306667,0.563333333,31.84993333,0.495231997,0.162815515,0.301128147,0.485811865
2017-09-23T15:00:00Z,35.68736667,81.03223333,0.563333333,31.9797,0.05983338,0.92780708,0.301128147,0.229098405
2017-09-23T15:30:00Z,35.40476667,78.59706667,0.516666667,31.20396667,0.103342311,0.427363685,0.265334315,0.184666985
2017-09-23T16:00:00Z,35.14,77.7917,0.423333333,30.7775,0.055393887,0.141748235,0.12780193,0.063057582
2017-09-23T16:30:00Z,35.21543333,76.6009,0.47,30.59673333,0.030495543,0.877173531,0.213590004,0.209998511
2017-09-23T17:00:00Z,35.20646667,74.57656667,0.493333333,30.14906667,0.035581604,0.648492133,0.242022133,0.164328715
2017-09-23T17:30:00Z,35.4646,74.7027,0.54,30.42646667,0.144819888,0.455839215,0.284786672,0.060293382
2017-09-23T18:00:00Z,35.74923333,72.1389,0.61,30.12526667,0.064540649,0.582863996,0.32626412,0.156234557
2017-09-23T18:30:00Z,35.40303333,70.62263333,0.563333333,29.44243333,0.103155552,0.379482904,0.301128147,0.132178741
2017-09-23T19:00:00Z,35.1675,69.4205,0.493333333,28.9338,0.051755226,0.336219628,0.242022133,0.101741864
2017-09-23T19:30:00Z,34.56826667,68.7872,0.586666667,28.20903333,0.217402841,0.722177139,0.314843512,0.11919543
2017-09-23T20:00:00Z,33.61893333,69.2183,0.586666667,27.40323333,0.402889386,0.504223209,0.314843512,0.481337912
2017-09-23T20:30:00Z,32.48963333,69.90323333,0.54,26.4799,0.208704292,0.527022128,0.284786672,0.123288098
2017-09-23T21:00:00Z,31.70683333,70.61626667,0.633333333,25.89203333,0.28481235,0.293477243,0.335624311,0.215860025
2017-09-23T21:30:00Z,30.85663333,72.25443333,0.54,25.43886667,0.172715928,0.879250648,0.284786672,0.089337305
2017-09-23T22:00:00Z,30.3889,74.05176667,0.516666667,25.37806667,0.100789419,0.476704324,0.265334315,0.088424499
2017-09-23T22:30:00Z,30.07383333,75.17063333,0.47,25.31013333,0.078267483,0.506340793,0.213590004,0.063125891
2017-09-23T23:00:00Z,30.09736667,77.63943333,0.423333333,25.84213333,0.10544372,0.609300599,0.12780193,0.19758817
2017-09-23T23:30:00Z,29.7827,78.04626667,0.4,25.61823333,0.093242787,0.261206344,0,0.060164535
2017-09-24T00:00:00Z,29.87626667,78.94036667,0.423333333,25.88843333,0.149601524,0.319815301,0.12780193,0.197883226
2017-09-24T00:30:00Z,29.8419,79.03086667,0.47,25.87293333,0.080440318,0.16713359,0.213590004,0.065796412
2017-09-24T01:00:00Z,29.81446667,79.71656667,0.4,25.9815,0.132927964,0.37217429,0,0.195329562
2017-09-24T01:30:00Z,30.0371,79.9557,0.47,26.2458,0.080016959,0.211134072,0.213590004,0.088317374
2017-09-24T02:00:00Z,29.6766,80.12786667,0.446666667,25.92763333,0.137466635,0.091308773,0.177595692,0.123815069
2017-09-24T02:30:00Z,29.47363333,80.6078,0.68,25.82276667,0.038441611,0.200151908,0.348791015,0.070148947
2017-09-24T03:00:00Z,29.52,81.04476667,0.516666667,25.95213333,0.024913644,0.089363529,0.265334315,0.03545734
2017-09-24T03:30:00Z,29.35816667,81.04933333,0.563333333,25.7949,0.131687216,0.042367305,0.301128147,0.129489275
2017-09-24T04:00:00Z,29.20083333,81.5475,0.54,25.73646667,0.084507532,0.162337824,0.284786672,0.109744447
2017-09-24T04:30:00Z,29.2425,81.78783333,0.54,25.82296667,0.081035858,0.135435462,0.284786672,0.092847849
2017-09-24T05:00:00Z,29.02336667,82.12643333,0.493333333,25.67313333,0.041626818,0.189925699,0.242022133,0.060641816
2017-09-24T05:30:00Z,29.2275,82.4646,0.633333333,25.93666667,0.084013033,0.077257563,0.335624311,0.088298996
2017-09-24T06:00:00Z,29.09273333,82.40106667,0.516666667,25.7927,0.139803787,0.114215143,0.265334315,0.136747729
2017-09-24T06:30:00Z,29.03103333,82.7895,0.61,25.8054,0.083101302,0.128209352,0.32626412,0.097393124
2017-09-24T07:00:00Z,28.81266667,83.0423,0.633333333,25.63853333,0.017036135,0.151148511,0.335624311,0.03423321
2017-09-24T07:30:00Z,28.7409,83.29003333,0.563333333,25.6139,0.041417429,0.267016399,0.301128147,0.060171221
2017-09-24T08:00:00Z,28.6131,83.5521,0.47,25.53733333,0.041699541,0.190965487,0.213590004,0.061398266
2017-09-24T08:30:00Z,28.59496667,83.61223333,0.47,25.53063333,0.077765999,0.094789307,0.213590004,0.087559038
2017-09-24T09:00:00Z,28.28993333,83.71913333,0.493333333,25.2508,0.032233986,0.208290204,0.242022133,0.041557107
2017-09-24T09:30:00Z,28.44636667,84.07676667,0.47,25.46996667,0.113035693,0.172197097,0.213590004,0.133705668
2017-09-24T10:00:00Z,28.90906667,84.09076667,0.54,25.9276,0.138411663,0.088514828,0.284786672,0.122357757
2017-09-24T10:30:00Z,29.419,84.06686667,0.516666667,26.42413333,0.164924225,0.067471441,0.265334315,0.157863916
2017-09-24T11:00:00Z,30.01123333,83.78846667,0.47,26.95443333,0.177463874,0.153745363,0.213590004,0.151864432
2017-09-24T11:30:00Z,30.49063333,83.46406667,0.54,27.3645,0.12171858,0.098269486,0.284786672,0.103204768
2017-09-24T12:00:00Z,30.958,82.99323333,0.54,27.73406667,0.113463043,0.26129778,0.284786672,0.070094485
2017-09-24T12:30:00Z,31.32206667,82.39606667,0.586666667,27.97713333,0.121545205,0.168336062,0.314843512,0.08938824
2017-09-24T13:00:00Z,31.79006667,81.88676667,0.516666667,28.33733333,0.181847214,0.103937542,0.265334315,0.166919211
2017-09-24T13:30:00Z,32.53366667,81.40986667,0.493333333,28.9716,0.278163972,0.245648015,0.242022133,0.230115653
2017-09-24T14:00:00Z,33.39393333,80.04816667,0.493333333,29.54123333,0.213380013,0.463427566,0.242022133,0.119033372
2017-09-24T14:30:00Z,34.17306667,77.68203333,0.493333333,29.8133,0.259345986,0.821416669,0.242022133,0.121333155
2017-09-24T15:00:00Z,34.9903,75.1511,0.516666667,30.06536667,0.171767716,0.771178693,0.265334315,0.070142949
2017-09-24T15:30:00Z,35.15143333,72.6686,0.423333333,29.67026667,0.030360686,0.571605579,0.12780193,0.153774787
2017-09-24T16:00:00Z,35.36393333,71.28676667,0.54,29.55786667,0.168530553,0.913610899,0.284786672,0.153898922
2017-09-24T16:30:00Z,36.27276667,68.8836,0.493333333,29.85786667,0.281443163,1.692751822,0.242022133,0.227703033
2017-09-24T17:00:00Z,36.88643333,65.67953333,0.61,29.6544,0.091318572,0.985664654,0.32626412,0.278958111
2017-09-24T17:30:00Z,37.11276667,63.0443,0.516666667,29.1863,0.058009918,0.589822951,0.265334315,0.146132238
2017-09-24T18:00:00Z,37.19486667,62.1786,0.61,29.0318,0.052665328,0.892777634,0.32626412,0.224241926
2017-09-24T18:30:00Z,37.25783333,60.2771,0.493333333,28.57256667,0.055385846,0.588371414,0.242022133,0.191309225
2017-09-24T19:00:00Z,36.90023333,58.92826667,0.563333333,27.858,0.140562339,0.810559021,0.301128147,0.163243841
2017-09-24T19:30:00Z,35.9723,59.89373333,0.54,27.25916667,0.406561456,0.335472999,0.284786672,0.392352242
2017-09-24T20:00:00Z,34.6744,61.88546667,0.54,26.57473333,0.326362671,0.93843618,0.284786672,0.123053656
2017-09-24T20:30:00Z,33.64396667,63.4243,0.656666667,26.004,0.342096426,0.422807542,0.343092762,0.220482074
2017-09-24T21:00:00Z,32.64183333,65.59203333,0.54,25.59753333,0.216758897,0.708379086,0.284786672,0.060045232
2017-09-24T21:30:00Z,31.8149,67.24286667,0.516666667,25.21033333,0.209402492,0.599167165,0.265334315,0.074724013
2017-09-24T22:00:00Z,31.2095,68.25243333,0.563333333,24.8712,0.207849871,0.118642809,0.301128147,0.186556158
2017-09-24T22:30:00Z,30.5598,69.25896667,0.54,24.48163333,0.171793059,0.518142138,0.284786672,0.091641913
2017-09-24T23:00:00Z,30.0807,70.2522,0.493333333,24.24836667,0.158933113,0.193814593,0.242022133,0.11927814
2017-09-24T23:30:00Z,29.459,71.06506667,0.516666667,23.8322,0.184759863,0.304973366,0.265334315,0.112391373
2017-09-25T00:00:00Z,28.89986667,71.76416667,0.516666667,23.44816667,0.119384841,0.151720952,0.265334315,0.097108927
2017-09-25T00:30:00Z,28.60176667,72.4936,0.54,23.31886667,0.068262012,0.195177302,0.284786672,0.038465151
2017-09-25T01:00:00Z,28.5031,72.9894,0.493333333,23.33026667,0.043704612,0.15542813,0.242022133,0.023487243
2017-09-25T01:30:00Z,28.33706667,73.576,0.563333333,23.29446667,0.069393895,0.240290916,0.301128147,0.026549542
2017-09-25T02:00:00Z,28.1507,74.0638,0.563333333,23.21706667,0.052746727,0.207234733,0.301128147,0.055314732
2017-09-25T02:30:00Z,28.0239,74.95996667,0.61,23.28113333,0.030061259,0.243322049,0.32626412,0.042052294
2017-09-25T03:00:00Z,27.7941,75.46006667,0.47,23.16166667,0.083730005,0.287597172,0.213590004,0.048462096
2017-09-25T03:30:00Z,27.52243333,76.18513333,0.446666667,23.0458,0.086515569,0.153486994,0.177595692,0.055540852
2017-09-25T04:00:00Z,27.2527,76.59103333,0.516666667,22.86603333,0.079311325,0.092420509,0.265334315,0.063474395
2017-09-25T04:30:00Z,26.99336667,76.8172,0.516666667,22.65946667,0.064329155,0.058877078,0.265334315,0.06205989
2017-09-25T05:00:00Z,26.97786667,77.0021,0.47,22.68133333,0.051269897,0.164939979,0.213590004,0.081028872
2017-09-25T05:30:00Z,27.16426667,77.5265,0.47,22.9668,0.061184252,0.242576508,0.213590004,0.107103688
2017-09-25T06:00:00Z,27.3198,78.07046667,0.446666667,23.22576667,0.020194571,0.095408643,0.177595692,0.035090703
2017-09-25T06:30:00Z,27.30186667,78.4232,0.423333333,23.2776,0.021243633,0.113615322,0.12780193,0.025027709
2017-09-25T07:00:00Z,27.20036667,78.8581,0.446666667,23.2637,0.041223933,0.08740881,0.177595692,0.027074801
2017-09-25T07:30:00Z,27.01946667,78.98393333,0.493333333,23.11193333,0.072420579,0.047401392,0.242022133,0.078501014
2017-09-25T08:00:00Z,26.74016667,78.97456667,0.446666667,22.83783333,0.087423694,0.025855945,0.177595692,0.082336602
2017-09-25T08:30:00Z,26.4752,79.00873333,0.493333333,22.58593333,0.049855239,0.034257577,0.242022133,0.048391317
2017-09-25T09:00:00Z,26.345,79.3951,0.493333333,22.53326667,0.047766674,0.175764802,0.242022133,0.024721809
2017-09-25T09:30:00Z,26.30926667,79.8189,0.47,22.57943333,0.035399136,0.158637811,0.213590004,0.06134902
2017-09-25T10:00:00Z,26.5641,80.07613333,0.423333333,22.8776,0.137155173,0.160848769,0.12780193,0.159985042
2017-09-25T10:30:00Z,27.12596667,80.2596,0.423333333,23.46153333,0.211706772,0.139718584,0.12780193,0.232421397
2017-09-25T11:00:00Z,28.02236667,80.6738,0.493333333,24.41693333,0.273080067,0.100168961,0.242022133,0.284621216
2017-09-25T11:30:00Z,29.00906667,80.80446667,0.586666667,25.4065,0.298285091,0.053728393,0.314843512,0.297998351
2017-09-25T12:00:00Z,30.15073333,80.8098,0.516666667,26.52393333,0.329336107,0.130866449,0.265334315,0.305654181
2017-09-25T12:30:00Z,31.22933333,80.6434,0.516666667,27.54563333,0.312971226,0.160553697,0.265334315,0.284423856
2017-09-25T13:00:00Z,32.12093333,79.84523333,0.61,28.2582,0.248633081,0.219754202,0.32626412,0.210931824
2017-09-25T13:30:00Z,33.0725,78.9048,0.586666667,28.9955,0.240164132,0.612236173,0.314843512,0.154309083
2017-09-25T14:00:00Z,33.4379,76.7557,0.493333333,28.90493333,0.061086344,0.810350973,0.242022133,0.15444470800000001
2017-09-25T14:30:00Z,33.9384,75.89243333,0.563333333,29.2078,0.224471732,0.170400074,0.301128147,0.214098656
2017-09-25T15:00:00Z,34.77626667,74.59136667,0.633333333,29.7355,0.155648573,0.899414311,0.335624311,0.098139503
2017-09-25T15:30:00Z,35.18183333,73.26253333,0.47,29.8333,0.153004414,0.413903681,0.213590004,0.068958833
2017-09-25T16:00:00Z,35.58313333,70.9693,0.563333333,29.69446667,0.053270768,1.043525858,0.301128147,0.259197134
2017-09-25T16:30:00Z,35.41376667,68.5858,0.586666667,28.96953333,0.061996487,0.67185607,0.314843512,0.2158877
2017-09-25T17:00:00Z,35.68703333,67.07196667,0.586666667,28.86246667,0.275048395,0.46457036,0.314843512,0.22769849
2017-09-25T17:30:00Z,36.70536667,63.9299,0.516666667,29.0315,0.241527536,1.092389957,0.265334315,0.198439385
2017-09-25T18:00:00Z,37.1529,59.6488,0.516666667,28.29253333,0.090658644,1.789334309,0.265334315,0.512425115
2017-09-25T18:30:00Z,37.4253,58.57223333,0.47,28.2473,0.021666994,1.079191833,0.213590004,0.305734181
2017-09-25T19:00:00Z,37.36223333,57.61893333,0.54,27.9147,0.159545839,0.940065476,0.284786672,0.407233996
2017-09-25T19:30:00Z,36.37736667,57.46596667,0.563333333,26.95213333,0.304511421,0.278105225,0.301128147,0.23548713
2017-09-25T20:00:00Z,35.54323333,59.049,0.54,26.62176667,0.242712784,0.234838316,0.284786672,0.207577602
2017-09-25T20:30:00Z,34.64773333,60.3816,0.563333333,26.1476,0.261138216,0.523491896,0.301128147,0.125446953
2017-09-25T21:00:00Z,33.54566667,61.54573333,0.563333333,25.42163333,0.366793782,0.512398211,0.301128147,0.220984394
2017-09-25T21:30:00Z,32.40493333,63.14716667,0.54,24.76013333,0.332234227,0.485157854,0.284786672,0.207920531
2017-09-25T22:00:00Z,31.5355,64.83713333,0.54,24.3605,0.206050504,0.477878915,0.284786672,0.134873568
2017-09-25T22:30:00Z,30.87266667,65.6336,0.586666667,23.92573333,0.151597546,0.190723595,0.314843512,0.107519023
2017-09-25T23:00:00Z,30.31073333,66.14636667,0.446666667,23.51446667,0.181660907,0.185022735,0.177595692,0.14177562
